source,combogroupID,Band No,Sex,Color
PR.North,G3,NMSU 108,Male,BBG
PR.North,G3,NMSU 114,Male,PIO
PR.North,G3,NMSU 118,Male,BII
PR.North,G3,NMSU 113,Male,PGO
PR.North,G3,NMSU 122,Male,GPB
PR.North,G3,NMSU 107,Female,CPG
PR.North,G3,NMSU 110,Female,IOG
PR.North,G3,NMSU 112,Female,PPI
PR.North,G3,NMSU 111,Female,III
PR.North,G3,NMSU 104,Female,COP
PR.South,G5,NMSU 180,Male,BOI
PR.South,G5,NMSU 155,Male,IBB
PR.South,G5,NMSU 174,Male,IIP
PR.South,G5,NMSU 166,Male,CPB
PR.South,G5,NMSU 156,Male,GGP
PR.South,G5,NMSU 151,Female,IGB
PR.South,G5,NMSU 152,Female,COG
PR.South,G5,NMSU 177,Female,BBP
PR.South,G5,NMSU 175,Female,BOP
PR.South,G5,NMSU 178,Female,GPI
South,G4,NMSU 158,Male,GBB
South,G4,NMSU 159,Male,OIP
South,G4,NMSU 161,Male,GIP
South,G4,NMSU 162,Female,BOG
South,G4,NMSU 163,Female,CBB
South,G4,NMSU 165,Female,BPP
South,G4,NMSU 167,Female,GOG
South,G4,NMSU 170,Male,IPI
South,G4,NMSU 181,Female,IIB
South,G4,NMSU 182,Male,COI
FL,G1,A200,Female,POG
FL,G1,BB1210,Female,BBO
FL,G1,BB1218,Female,POO
FL,G1,BB1241,Female,OGG
FL,G1,BB1254,Female,OPP
FL,G1,A163,Male,PPO
FL,G1,BB1156,Male,PPP
FL,G1,BB1157,Male,PGG
FL,G1,BB1248,Male,GOP
FL,G1,BB1251,Male,POP
FL,G2,A150,Female,OPO
FL,G2,BB1152,Female,GOO
FL,G2,BB1215,Female,OBP
FL,G2,BB1246,Female,BPO
FL,G2,BB1250,Female,GPO
FL,G2,A173,Male,PGP
FL,G2,A174,Male,OBO
FL,G2,BB1242,Male,BOO
FL,G2,BB1245,Male,GPG
FL,G2,BB1247,Male,OOO
