groupID,actor,subject,nevents,actor.sex,subject.sex,dyad.sex1,dyad.sex2,dyad.sex3
G1,BBO,GOP,17,Female,Male,female-male,opposite sex,opposite sex
G1,BBO,OGG,16,Female,Female,female-female,female-female,same sex
G1,BBO,OPP,14,Female,Female,female-female,female-female,same sex
G1,BBO,PGG,37,Female,Male,female-male,opposite sex,opposite sex
G1,BBO,POG,57,Female,Female,female-female,female-female,same sex
G1,BBO,POO,33,Female,Female,female-female,female-female,same sex
G1,BBO,POP,14,Female,Male,female-male,opposite sex,opposite sex
G1,BBO,PPO,26,Female,Male,female-male,opposite sex,opposite sex
G1,GOP,OPP,176,Male,Female,male-female,opposite sex,opposite sex
G1,GOP,POG,85,Male,Female,male-female,opposite sex,opposite sex
G1,GOP,POO,1,Male,Female,male-female,opposite sex,opposite sex
G1,GOP,POP,241,Male,Male,male-male,male-male,same sex
G1,GOP,PPO,88,Male,Male,male-male,male-male,same sex
G1,OGG,OPP,338,Female,Female,female-female,female-female,same sex
G1,OGG,POG,38,Female,Female,female-female,female-female,same sex
G1,OGG,POP,319,Female,Male,female-male,opposite sex,opposite sex
G1,OGG,PPO,67,Female,Male,female-male,opposite sex,opposite sex
G1,OPP,POG,8,Female,Female,female-female,female-female,same sex
G1,OPP,POP,1,Female,Male,female-male,opposite sex,opposite sex
G1,OPP,PPO,21,Female,Male,female-male,opposite sex,opposite sex
G1,PGG,GOP,53,Male,Male,male-male,male-male,same sex
G1,PGG,OGG,49,Male,Female,male-female,opposite sex,opposite sex
G1,PGG,OPP,51,Male,Female,male-female,opposite sex,opposite sex
G1,PGG,POG,31,Male,Female,male-female,opposite sex,opposite sex
G1,PGG,POO,1,Male,Female,male-female,opposite sex,opposite sex
G1,PGG,POP,43,Male,Male,male-male,male-male,same sex
G1,PGG,PPO,48,Male,Male,male-male,male-male,same sex
G1,POG,BBO,1,Female,Female,female-female,female-female,same sex
G1,POG,GOP,1,Female,Male,female-male,opposite sex,opposite sex
G1,POG,OPP,5,Female,Female,female-female,female-female,same sex
G1,POG,POP,1,Female,Male,female-male,opposite sex,opposite sex
G1,POO,GOP,36,Female,Male,female-male,opposite sex,opposite sex
G1,POO,OGG,27,Female,Female,female-female,female-female,same sex
G1,POO,OPP,20,Female,Female,female-female,female-female,same sex
G1,POO,PGG,2,Female,Male,female-male,opposite sex,opposite sex
G1,POO,POG,62,Female,Female,female-female,female-female,same sex
G1,POO,POP,28,Female,Male,female-male,opposite sex,opposite sex
G1,POO,PPO,22,Female,Male,female-male,opposite sex,opposite sex
G1,POP,OPP,1,Male,Female,male-female,opposite sex,opposite sex
G1,POP,POG,63,Male,Female,male-female,opposite sex,opposite sex
G1,POP,PPO,68,Male,Male,male-male,male-male,same sex
G1,PPO,OPP,9,Male,Female,male-female,opposite sex,opposite sex
G1,PPO,PGG,1,Male,Male,male-male,male-male,same sex
G1,PPO,POP,1,Male,Male,male-male,male-male,same sex
G1,PPP,GOP,36,Male,Male,male-male,male-male,same sex
G1,PPP,OGG,25,Male,Female,male-female,opposite sex,opposite sex
G1,PPP,OPP,22,Male,Female,male-female,opposite sex,opposite sex
G1,PPP,PGG,72,Male,Male,male-male,male-male,same sex
G1,PPP,POG,39,Male,Female,male-female,opposite sex,opposite sex
G1,PPP,POO,57,Male,Female,male-female,opposite sex,opposite sex
G1,PPP,POP,11,Male,Male,male-male,male-male,same sex
G1,PPP,PPO,48,Male,Male,male-male,male-male,same sex
G2,BOO,BPO,1,Male,Female,male-female,opposite sex,opposite sex
G2,BOO,GOO,1,Male,Female,male-female,opposite sex,opposite sex
G2,BOO,GPO,1,Male,Female,male-female,opposite sex,opposite sex
G2,BOO,OPO,2,Male,Female,male-female,opposite sex,opposite sex
G2,BPO,BOO,15,Female,Male,female-male,opposite sex,opposite sex
G2,BPO,GOO,33,Female,Female,female-female,female-female,same sex
G2,BPO,GPG,44,Female,Male,female-male,opposite sex,opposite sex
G2,BPO,GPO,27,Female,Female,female-female,female-female,same sex
G2,BPO,OBO,25,Female,Male,female-male,opposite sex,opposite sex
G2,BPO,OBP,21,Female,Female,female-female,female-female,same sex
G2,BPO,OOO,9,Female,Male,female-male,opposite sex,opposite sex
G2,BPO,OPO,10,Female,Female,female-female,female-female,same sex
G2,BPO,PGP,1,Female,Male,female-male,opposite sex,opposite sex
G2,GOO,BOO,6,Female,Male,female-male,opposite sex,opposite sex
G2,GOO,OBO,1,Female,Male,female-male,opposite sex,opposite sex
G2,GOO,OBP,1,Female,Female,female-female,female-female,same sex
G2,GOO,OPO,23,Female,Female,female-female,female-female,same sex
G2,GPG,BOO,44,Male,Male,male-male,male-male,same sex
G2,GPG,GOO,3,Male,Female,male-female,opposite sex,opposite sex
G2,GPG,OBO,1,Male,Male,male-male,male-male,same sex
G2,GPG,OPO,20,Male,Female,male-female,opposite sex,opposite sex
